,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
43,43,43,43,Top-notch service. You nailed it. 💯,positive,topnotch service you nailed it 💯,topnotchservicenailed💯,topnotchservicenailed,top notch service nailed,"['top', 'notch', 'service', 'nailed']",top notch service nail,['subj']
44,44,44,44,I'm so happy with my purchase!,positive,im so happy with my purchase,imhappypurchase,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
45,45,45,45,"Might recommend, but with reservations!!",neutral,might recommend but with reservations,mightrecommendreservations,mightrecommendreservations,might recommend reservations,"['might', 'recommend', 'reservations']",might recommend reservation,['subj']
46,46,46,46,Balanced pros and cons here!,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
47,47,47,47,This made my day! Absolutely fantastic!!,positive,this made my day absolutely fantastic,madedayabsolutelyfantastic,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
48,48,48,48,"Bad quality, poor customer service. 👎 #sad",negative,bad quality poor customer service 👎 sad,badqualitypoorcustomerservice👎sad,badqualitypoorcustomerservicesad,bad quality poor customer service sad,"['bad', 'quality', 'poor', 'customer', 'service', 'sad']",bad quality poor customer service sad,['subj']
49,49,49,49,I'm so happy with my purchase.,positive,im so happy with my purchase,imhappypurchase,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
50,50,50,50,ABSOLUTELY AMAZING SERVICE!!! 😍💯 www.company.com,positive,absolutely amazing service 😍💯 wwwcompanycom,absolutelyamazingservice😍💯wwwcompanycom,absolutelyamazingservicewwwcompanycom,absolutely amazing service www company com,"['absolutely', 'amazing', 'service', 'www', 'company', 'com']",absolutely amazing service www company com,['subj']
51,51,51,51,"Average product, does the job. #meh",negative,average product does the job meh,averageproductjobmeh,averageproductjobmeh,average product job meh,"['average', 'product', 'job', 'meh']",average product job meh,['subj']
52,52,52,52,Refunded. Not worth the price!!! http://badshop.com #sad,negative,refunded not worth the price httpbadshopcom sad,refundedworthpricehttpbadshopcomsad,refundedworthpricehttpbadshopcomsad,refunded worth price http bad shop com sad,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com', 'sad']",refund worth price http bad shop com sad,['subj']
53,53,53,53,Love it! Will order more for sure.,positive,love it will order more for sure,loveordersure,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
54,54,54,54,Perfect quality and fast shipping. #ok,positive,perfect quality and fast shipping ok,perfectqualityfastshippingok,perfectqualityfastshippingok,perfect quality fast shipping ok,"['perfect', 'quality', 'fast', 'shipping', 'ok']",perfect quality fast ship ok,['subj']
55,55,55,55,It's alright,neutral,its alright,alright,alright,alright,['alright'],alright,['subj']
56,56,56,56,I neither liked nor disliked it. #sad,negative,i neither liked nor disliked it sad,neitherlikeddislikedsad,neitherlikeddislikedsad,neither liked disliked sad,"['neither', 'liked', 'disliked', 'sad']",neither like disliked sad,['subj']
57,57,57,57,No strong feelings one way or another...,negative,no strong feelings one way or another,strongfeelingsonewayanother,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
58,58,58,58,"Kind of liked it, kind of didn't. 🤷‍♂️ #happy",positive,kind of liked it kind of didnt 🤷‍♂️ happy,kindlikedkinddidnt🤷‍♂️happy,kindlikedkinddidnthappy,kind liked kind didnt happy,"['kind', 'liked', 'kind', 'didnt', 'happy']",kind like kind didnt happy,['subj']
59,59,59,59,This was a complete waste of money,negative,this was a complete waste of money,completewastemoney,completewastemoney,complete waste money,"['complete', 'waste', 'money']",complete waste money,['obj']
60,60,60,60,Refunded. Not worth the price!!! http://badshop.com 💯,negative,refunded not worth the price httpbadshopcom 💯,refundedworthpricehttpbadshopcom💯,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
61,61,61,61,Balanced pros and cons here!!,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
62,62,62,62,Five stars! Can't wait to buy again...,neutral,five stars cant wait to buy again,fivestarscantwaitbuy,fivestarscantwaitbuy,five stars cant wait buy,"['five', 'stars', 'cant', 'wait', 'buy']",five star cant wait buy,['obj']
63,63,63,63,@brand You guys rock! Keep it up 👏🔥🔥🔥 🤬 #happy,positive,brand you guys rock keep it up 👏🔥🔥🔥 🤬 happy,brandguysrockkeep👏🔥🔥🔥🤬happy,brandguysrockkeephappy,brand guys rock keep happy,"['brand', 'guys', 'rock', 'keep', 'happy']",brand guy rock keep happy,['obj']
64,64,64,64,"Fine for the price, I guess. #sad",negative,fine for the price i guess sad,finepriceguesssad,finepriceguesssad,fine price guess sad,"['fine', 'price', 'guess', 'sad']",fine price guess sad,['subj']
65,65,65,65,I regret buying this item. 💯,neutral,i regret buying this item 💯,regretbuyingitem💯,regretbuyingitem,regret buying item,"['regret', 'buying', 'item']",regret buying item,['subj']
66,66,66,66,I would recommend this to all my friends. 💯,neutral,i would recommend this to all my friends 💯,wouldrecommendfriends💯,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
67,67,67,67,This is the best experience I've had with this brand!,positive,this is the best experience ive had with this brand,bestexperienceivebrand,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
68,68,68,68,"Sometimes good, sometimes not so much. 🤬",positive,sometimes good sometimes not so much 🤬,sometimesgoodsometimesmuch🤬,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
69,69,69,69,Thanks @brand for the quick support!! 🤬,positive,thanks brand for the quick support 🤬,thanksbrandquicksupport🤬,thanksbrandquicksupport,thanks brand quick support,"['thanks', 'brand', 'quick', 'support']",thanks brand quick support,['subj']
70,70,70,70,Love it! Will order more for sure. #happy,positive,love it will order more for sure happy,loveordersurehappy,loveordersurehappy,love order sure happy,"['love', 'order', 'sure', 'happy']",love order sure happy,['obj']
71,71,71,71,I would recommend this to all my friends. 😕,neutral,i would recommend this to all my friends 😕,wouldrecommendfriends😕,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
72,72,72,72,"Neutral on this, can’t say more. #ok",positive,neutral on this can’t say more ok,neutralcan’tsayok,neutralcan’tsayok,neutral cant say ok,"['neutral', 'cant', 'say', 'ok']",neutral cant say ok,['subj']
73,73,73,73,Acceptable for what I paid. 😡,neutral,acceptable for what i paid 😡,acceptablepaid😡,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
74,74,74,74,"Average product, does the job. 💯 #sad",negative,average product does the job 💯 sad,averageproductjob💯sad,averageproductjobsad,average product jobs ad,"['average', 'product', 'jobs', 'ad']",average product job ad,['subj']
75,75,75,75,"Could be better, could be worse. 🙄",positive,could be better could be worse 🙄,couldbettercouldworse🙄,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
76,76,76,76,"Sometimes good, sometimes not so much. 🤮",positive,sometimes good sometimes not so much 🤮,sometimesgoodsometimesmuch🤮,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
77,77,77,77,Indifferent about this purchase. 👏,neutral,indifferent about this purchase 👏,indifferentpurchase👏,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
78,78,78,78,"Sometimes good, sometimes not so much. #meh",positive,sometimes good sometimes not so much meh,sometimesgoodsometimesmuchmeh,sometimesgoodsometimesmuchmeh,sometimes good sometimes much meh,"['sometimes', 'good', 'sometimes', 'much', 'meh']",sometimes good sometimes much meh,['subj']
79,79,79,79,Customer support was rude and unhelpful. 😡,negative,customer support was rude and unhelpful 😡,customersupportrudeunhelpful😡,customersupportrudeunhelpful,customer support rude unhelpful,"['customer', 'support', 'rude', 'unhelpful']",customer support rude unhelpful,['obj']
80,80,80,80,"Loved the color, but the fit was terrible :( #happy",positive,loved the color but the fit was terrible  happy,lovedcolorfitterriblehappy,lovedcolorfitterriblehappy,loved color fit terrible happy,"['loved', 'color', 'fit', 'terrible', 'happy']",love color fit terrible happy,['obj']
81,81,81,81,@brand You guys rock! Keep it up 👏🔥🔥🔥,neutral,brand you guys rock keep it up 👏🔥🔥🔥,brandguysrockkeep👏🔥🔥🔥,brandguysrockkeep,brand guys rock keep,"['brand', 'guys', 'rock', 'keep']",brand guy rock keep,['obj']
82,82,82,82,Did not meet my expectations at all. #happy,positive,did not meet my expectations at all happy,meetexpectationshappy,meetexpectationshappy,meet expectations happy,"['meet', 'expectations', 'happy']",meet expectation happy,['obj']
83,83,83,83,"It worked, but nothing more",positive,it worked but nothing more,workednothing,workednothing,worked nothing,"['worked', 'nothing']",work nothing,['subj']
84,84,84,84,"Service was fine, nothing to complain about. 🤮",positive,service was fine nothing to complain about 🤮,servicefinenothingcomplain🤮,servicefinenothingcomplain,service fine nothing complain,"['service', 'fine', 'nothing', 'complain']",service fine nothing complain,['subj']
85,85,85,85,Product arrived damaged and unusable. 🙄,neutral,product arrived damaged and unusable 🙄,productarriveddamagedunusable🙄,productarriveddamagedunusable,product arrived damaged unusable,"['product', 'arrived', 'damaged', 'unusable']",product arrive damage unusable,['subj']
86,86,86,86,Shipping took forever and item was wrong. #fail 🤷‍♂️,negative,shipping took forever and item was wrong fail 🤷‍♂️,shippingtookforeveritemwrongfail🤷‍♂️,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
87,87,87,87,Top service — totally worth the price.,positive,top service — totally worth the price,topservice—totallyworthprice,topservice—totallyworthprice,top service totally worth price,"['top', 'service', 'totally', 'worth', 'price']",top service totally worth price,['subj']
88,88,88,88,"Fair enough, but expected more.",positive,fair enough but expected more,fairenoughexpected,fairenoughexpected,fair enough expected,"['fair', 'enough', 'expected']",fair enough expect,['subj']
89,89,89,89,Exceptional customer support. Highly satisfied!,positive,exceptional customer support highly satisfied,exceptionalcustomersupporthighlysatisfied,exceptionalcustomersupporthighlysatisfied,exceptional customer support highly satisfied,"['exceptional', 'customer', 'support', 'highly', 'satisfied']",exceptional customer support highly satisfy,['subj']
90,90,90,90,Indifferent about this purchase. 😕 #awesome,positive,indifferent about this purchase 😕 awesome,indifferentpurchase😕awesome,indifferentpurchaseawesome,in different purchase awesome,"['in', 'different', 'purchase', 'awesome']",in different purchase awesome,['obj']
91,91,91,91,Thanks @brand for the quick support!! 👏 #awesome,positive,thanks brand for the quick support 👏 awesome,thanksbrandquicksupport👏awesome,thanksbrandquicksupportawesome,thanks brand quick support awesome,"['thanks', 'brand', 'quick', 'support', 'awesome']",thanks brand quick support awesome,['subj']
92,92,92,92,Could go either way depending on mood. 🤷‍♂️ #meh,neutral,could go either way depending on mood 🤷‍♂️ meh,couldgoeitherwaydependingmood🤷‍♂️meh,couldgoeitherwaydependingmoodmeh,could go either way depending mood meh,"['could', 'go', 'either', 'way', 'depending', 'mood', 'meh']",could go either way depend mood meh,['subj']
93,93,93,93,Terrible support and no refund. 😡 😕 #meh,negative,terrible support and no refund 😡 😕 meh,terriblesupportrefund😡😕meh,terriblesupportrefundmeh,terrible support refund meh,"['terrible', 'support', 'refund', 'meh']",terrible support refund meh,['obj']
94,94,94,94,"It worked, but nothing more. 😡",positive,it worked but nothing more 😡,workednothing😡,workednothing,worked nothing,"['worked', 'nothing']",work nothing,['subj']
95,95,95,95,No strong feelings one way or another. 😕,negative,no strong feelings one way or another 😕,strongfeelingsonewayanother😕,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
96,96,96,96,Love it! Will order more for sure. 😕 #sad,positive,love it will order more for sure 😕 sad,loveordersure😕sad,loveordersuresad,love order sure sad,"['love', 'order', 'sure', 'sad']",love order sure sad,['obj']
97,97,97,97,"I liked some parts, disliked others. 👏 #meh",positive,i liked some parts disliked others 👏 meh,likedpartsdislikedothers👏meh,likedpartsdislikedothersmeh,liked parts disliked others meh,"['liked', 'parts', 'disliked', 'others', 'meh']",like part dislike others meh,['subj']
98,98,98,98,Completely broken on arrival. Waste of money.,negative,completely broken on arrival waste of money,completelybrokenarrivalwastemoney,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
99,99,99,99,"Kind of liked it, kind of didn't. 🤮",positive,kind of liked it kind of didnt 🤮,kindlikedkinddidnt🤮,kindlikedkinddidnt,kind liked kind didnt,"['kind', 'liked', 'kind', 'didnt']",kind like kind didnt,['subj']
100,100,100,100,I'm not sure how I feel about this product. 😡 #awesome,positive,im not sure how i feel about this product 😡 awesome,imsurefeelproduct😡awesome,imsurefeelproductawesome,im sure feel product awesome,"['im', 'sure', 'feel', 'product', 'awesome']",im sure feel product awesome,['subj']
101,101,101,101,"Not bad, but not great either!!",negative,not bad but not great either,badgreateither,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
102,102,102,102,Exceeded my expectations in every way. #meh,neutral,exceeded my expectations in every way meh,exceededexpectationseverywaymeh,exceededexpectationseverywaymeh,exceeded expectations every way meh,"['exceeded', 'expectations', 'every', 'way', 'meh']",exceed expectation every way meh,['subj']
103,103,103,103,"I liked some parts, disliked others. 💯",positive,i liked some parts disliked others 💯,likedpartsdislikedothers💯,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
104,104,104,104,Completely broken on arrival. Waste of money. 🤷‍♂️,negative,completely broken on arrival waste of money 🤷‍♂️,completelybrokenarrivalwastemoney🤷‍♂️,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
105,105,105,105,"Average product, does the job. #happy",positive,average product does the job happy,averageproductjobhappy,averageproductjobhappy,average product job happy,"['average', 'product', 'job', 'happy']",average product job happy,['subj']
106,106,106,106,I'm not sure how I feel about this product.,negative,im not sure how i feel about this product,imsurefeelproduct,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
107,107,107,107,"Neutral on this, can’t say more. 🙂 #sad",neutral,neutral on this can’t say more 🙂 sad,neutralcan’tsay🙂sad,neutralcan’tsaysad,neutral cant says ad,"['neutral', 'cant', 'says', 'ad']",neutral cant say ad,['obj']
108,108,108,108,"Sometimes good, sometimes not so much. 🤷‍♂️",positive,sometimes good sometimes not so much 🤷‍♂️,sometimesgoodsometimesmuch🤷‍♂️,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
109,109,109,109,Thanks @brand for the quick support!!!,positive,thanks brand for the quick support,thanksbrandquicksupport,thanksbrandquicksupport,thanks brand quick support,"['thanks', 'brand', 'quick', 'support']",thanks brand quick support,['subj']
110,110,110,110,I neither liked nor disliked it!,positive,i neither liked nor disliked it,neitherlikeddisliked,neitherlikeddisliked,neither liked disliked,"['neither', 'liked', 'disliked']",neither like disliked,['subj']
111,111,111,111,Mixed feelings about this one. 😡 #happy,positive,mixed feelings about this one 😡 happy,mixedfeelingsone😡happy,mixedfeelingsonehappy,mixed feelings one happy,"['mixed', 'feelings', 'one', 'happy']",mixed feeling one happy,['subj']
112,112,112,112,Mediocre quality but fair price. 😕 #sad,negative,mediocre quality but fair price 😕 sad,mediocrequalityfairprice😕sad,mediocrequalityfairpricesad,mediocre quality fair prices ad,"['mediocre', 'quality', 'fair', 'prices', 'ad']",mediocre quality fair price ad,['subj']
113,113,113,113,This is the best experience I've had with this brand...,positive,this is the best experience ive had with this brand,bestexperienceivebrand,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
114,114,114,114,I would recommend this to all my friends. 🤷‍♂️,neutral,i would recommend this to all my friends 🤷‍♂️,wouldrecommendfriends🤷‍♂️,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
115,115,115,115,"Not worth the hype, very disappointing...",negative,not worth the hype very disappointing,worthhypedisappointing,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
116,116,116,116,Love it! Will order more for sure. #happy,positive,love it will order more for sure happy,loveordersurehappy,loveordersurehappy,love order sure happy,"['love', 'order', 'sure', 'happy']",love order sure happy,['obj']
117,117,117,117,Indifferent about this purchase. 🙄,neutral,indifferent about this purchase 🙄,indifferentpurchase🙄,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
118,118,118,118,"Could be better, could be worse.",positive,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
119,119,119,119,Couldn't be happier with this product. 👏,neutral,couldnt be happier with this product 👏,couldnthappierproduct👏,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
120,120,120,120,Not sure how I feel about it. 🙂,negative,not sure how i feel about it 🙂,surefeel🙂,surefeel,sure feel,"['sure', 'feel']",sure feel,['subj']
121,121,121,121,Hard to say if I liked it or not. 🔥,positive,hard to say if i liked it or not 🔥,hardsayliked🔥,hardsayliked,hard say liked,"['hard', 'say', 'liked']",hard say like,['subj']
